country_o,country_d,year,value,Gboost,Lgb_pred,Xgbpred,,,
Estonia,Austria,2010,3.623,4.440541558,6.843096736,4.1386127,,,
Lithuania,Denmark,2014,21.925,24.30380271,9.063997796,19.398428,,,
Singapore,Thailand,2012,19.783,3.998253156,4.045601917,3.3385887,,,
Italy,Netherlands,2006,101.954,62.39248182,266.462697,38.30528,,,
Italy,Austria,2013,7324.202,14704.89831,8232.570681,13917.891,,,
Namibia,Angola,2016,0.041,4.438675971,8.663456899,1.7907495,,,
Chile,Canada,2016,65.814,44.0001625,121.7169769,22.70744,,,
Luxembourg,Belgium,2007,51.005,9.213005266,19.58709741,14.288951,,,
Mayotte,China,2008,0.021,1.090179688,1.101327943,1.1950797,,,
Germany,Poland,2014,528.013,538.4572537,170.6007712,538.38214,,,
Kenya,Argentina,2006,1750,385.1961146,321.9174999,2203.4116,,,
Hungary,Poland,2013,114.936,54.00823297,24.85687723,62.76481,,,
Germany,China,2016,1265.735,488.3118901,42.60992523,1756.5438,,,
Spain,Lebanon,2015,0.001,17.81220009,19.8696786,19.75109,,,
Vietnam,Thailand,2007,158.551,219.2071726,110.5853465,172.50462,,,
Guatemala,El Salvador,2009,0.002,0.595844845,18.32031377,0.408944,,,
Lithuania,Austria,2014,217.637,4.859947637,13.19037609,2.8518531,,,
United States,Greece,2016,2.494,639.252142,317.7849734,297.84384,,,
Belgium,Luxembourg,2007,64.475,49.54865442,192.9028838,42.459328,,,
Qatar,Australia,2008,12.48,0.410966516,3.186020519,0.6515568,,,
Rwanda,Tanzania,2010,2.008,4.832587469,30.93814248,2.4533222,,,
Singapore,Canada,2011,10561.509,5721.848258,945.3913726,6868.4336,,,
Armenia,France,2009,0.4,1.338711376,0.385538076,1.5921687,,,
Japan,United States,2010,1275081.357,1532914.135,1155024.003,2147163,,,
Portugal,Brazil,2007,306901.111,242166.5484,18252.82181,143286.33,,,
Netherlands,Maldives,2016,0.001,-0.447512654,0.058538229,0.27515087,,,
Indonesia,Thailand,2008,230.161,457.4315284,202.422275,992.4257,,,
Italy,Belgium,2008,1324.404,393.0233524,372.0190825,558.17645,,,
Germany,Paraguay,2009,14278,35734.28391,19966.2082,34692.3,,,
Malaysia,Brazil,2008,59.201,33366.98586,30300.82309,20957.334,,,
Denmark,Czech Republic,2012,7.072,10.00355168,21.74721158,10.293356,,,
Mexico,Paraguay,2012,17966.025,75464.90241,13695.28966,61099.43,,,
Norway,South Africa,2013,0.32,1.224351451,1.242638944,3.1747134,,,
Colombia,Bolivia,2006,17650.148,3177.211828,2696.868309,2143.707,,,
Austria,Italy,2016,8145.587,6308.241884,1288.294367,3654.782,,,
Romania,Austria,2011,76.657,80.03386578,182.6701646,64.550156,,,
Morocco,United States,2007,140107.539,8422.569543,3174.307356,8891.837,,,
South Africa,Japan,2008,0.02,0.127208889,1.34845201,0.5171506,,,
South Africa,Ghana,2013,0.005,0.137744172,0.850340549,-0.5103336,,,
Germany,Luxembourg,2016,319.188,1282.914686,1019.880102,1520.3284,,,
Japan,Nigeria,2010,17.27,8.577078863,20.88678761,7.84968,,,
Norway,United Kingdom,2010,5.907,10.25408754,11.77482113,10.914698,,,
Romania,United States,2015,26895.278,734.8525177,486.5493483,496.64716,,,
Colombia,United States,2006,72399.019,10424.86005,3865.508677,18839.701,,,
Belgium,Canada,2010,60278.447,43608.882,2506.690131,65469.848,,,
Moldova,Romania,2014,0.203,2.45855486,45.87658398,4.3405523,,,
Jordan,"Egypt, Arab Rep.",2013,4.075,4.814591994,10.09805991,5.154624,,,
United Kingdom,Italy,2010,559.988,676.1522959,345.6752741,436.06125,,,
Romania,Netherlands,2008,2830.339,50.11111258,94.29786513,41.575394,,,
United States,Paraguay,2013,85319.883,11311.17841,25647.93364,8864.857,,,
Jordan,China,2016,46.63,44.08903226,25.07789691,48.57538,,,
Spain,Canada,2011,30060.917,62444.83196,14311.10097,52332.49,,,
Canada,France,2016,0.01,6.808210255,12.81659526,9.894016,,,
Israel,Brazil,2006,14739,27188.67948,9913.141371,24776.824,,,
Netherlands,Belgium,2009,28823.661,23721.88962,26497.53402,31097.28,,,
Zambia,India,2013,0.077,0.342118659,4.83344196,-0.45268512,,,
Madagascar,France,2009,2.186,0.081687518,0.44248939,0.059962943,,,
Ireland,Brazil,2010,737.96,645.6633859,1437.982346,980.20886,,,
Solomon Islands,China,2014,0.08,0.365042628,1.807922738,0.01953158,,,
Mexico,China,2009,1.855,37.54069982,112.0489129,46.78193,,,
Italy,Canada,2009,19920.538,8044.965972,8846.511318,7840.1978,,,
Morocco,Canada,2013,241.618,67.43960973,261.5265054,61.443882,,,
Lithuania,United Kingdom,2011,0.087,1.072695059,1.097887516,1.7743964,,,
Finland,Brazil,2010,1029.859,2116.89324,2048.125453,2181.4343,,,
Zambia,China,2013,1.874,0.621073381,2.111337494,0.931921,,,
Slovenia,Belgium,2011,0.027,0.361170631,10.6136515,0.088823766,,,
Italy,Spain,2014,90.372,382.0271132,104.8413396,1151.2638,,,
Iceland,United States,2009,0.747,1.82813056,7.341914916,2.8817065,,,
Netherlands,Uruguay,2012,42604.221,115352.2055,7458.880795,57099.547,,,
United Arab Emirates,Netherlands,2012,38.436,5.861863211,12.57399504,6.439962,,,
Belize,Mexico,2014,85.998,8.750981508,3.106645248,25.212223,,,
Portugal,Switzerland,2010,4331.399,18.77245384,41.1779545,9.331455,,,
Spain,Morocco,2009,28.821,8.498140732,8.243157224,9.370524,,,
Netherlands Antilles,Venezuela,2006,6.947,-0.105944199,1.25884406,0.24305612,,,
Japan,Brazil,2007,138120.466,119937.4901,86346.76992,173971.97,,,
Finland,Canada,2010,3872.008,524.9454744,338.0958249,473.49088,,,
Malaysia,Brunei,2007,5.912,60.82318298,146.1100208,46.678257,,,
Denmark,Canada,2015,121.898,3677.978676,1006.275007,5956.321,,,
Tanzania,Kenya,2014,6.58,74.28563195,16.36449835,47.4038,,,
Czech Republic,Poland,2008,2.386,12.98054892,116.5190786,7.1939178,,,
Switzerland,Paraguay,2007,39.572,2112.466792,1088.607482,757.5254,,,
Angola,Brazil,2013,31.087,55.31529805,52.81949729,47.411533,,,
Yemen,United States,2012,151.952,176.3583952,52.43685009,70.91007,,,
Thailand,Uruguay,2015,3599.939,4476.787146,4105.566888,5659.8633,,,
Poland,Brazil,2012,0.8,83.8259164,2388.4935,27.98032,,,
Azerbaijan,Ukraine,2013,2670.943,2658.963638,631.0732363,3272.511,,,
China,Brazil,2009,7350346.982,8279154.597,3376566.493,8129117.5,,,
Portugal,United States,2008,91412.896,130754.4586,16485.0676,123634.72,,,
Palau,China,2007,0.046,-0.156493099,1.562149195,-0.008444454,,,
Germany,Israel,2007,1,1.071605433,3.561953653,0.63655126,,,
Maldives,Australia,2014,5.501,4.112885863,0.601276058,3.9691248,,,
Turkey,United States,2016,173841.057,158086.5702,7715.668356,401242.5,,,
Bolivia,Chile,2015,15.526,22.71249474,27.02769961,11.406744,,,
Morocco,Germany,2008,20.706,0.916115099,4.936363726,1.3907328,,,
Czech Republic,Austria,2015,1398.841,8082.055726,1220.238438,2749.916,,,
United Arab Emirates,Uganda,2014,61.027,6.609198366,22.27899759,4.93624,,,
Panama,United States,2010,2969.636,1461.091151,113.7055422,1881.7373,,,
Bosnia and Herzegovina,Hungary,2012,2022.568,675.4224859,73.87792984,607.9566,,,
Peru,Ecuador,2012,10.116,41.20677984,76.21323007,51.701538,,,
Brunei,India,2007,1.332,1.976621566,3.414619909,0.6371494,,,
Bosnia and Herzegovina,Germany,2008,0.025,0.445594476,1.986593936,0.946945,,,
Norway,Netherlands,2015,63.45,15.06086979,19.89908875,11.543917,,,
Australia,India,2009,6.59,5.276761823,21.95079617,1.9998655,,,
Hungary,Malaysia,2014,0.102,4.278586199,2.519467556,3.716789,,,
Hungary,Italy,2014,4710.62,451.1573009,94.89499291,285.75357,,,
Netherlands,Qatar,2015,0.021,-0.037182405,-0.242063894,0.24365973,,,
France,Brazil,2014,56931.332,158020.1833,79433.24255,122817.85,,,
Saudi Arabia,Australia,2010,61.067,15.16621848,14.09594779,10.415243,,,
Uruguay,Italy,2008,0.977,2.651807411,3.627534987,0.90339255,,,
Nigeria,Spain,2011,4.258,2.218524635,4.503429082,3.3474624,,,
Czech Republic,Ukraine,2014,185.966,359.472343,613.8841148,203.65063,,,
Romania,Ukraine,2007,1426.839,1038.737726,2173.746139,709.9657,,,
Aruba,China,2011,0.358,0.94503389,0.572839954,1.8306419,,,
United Kingdom,Israel,2009,2.825,1.539670558,5.098512251,0.34497684,,,
Macao,Italy,2006,0.05,0.601543661,3.307416584,0.6813101,,,
Brazil,Japan,2008,0.045,0.833671526,0.32175165,0.32004339,,,
Maldives,Germany,2010,0.033,0.420987134,-0.112991539,0.47699305,,,
Portugal,Brazil,2012,214614.018,81666.67839,12898.71632,110187.75,,,
United States,Canada,2008,111938.865,49354.33883,45143.45503,46133.484,,,
Jordan,Thailand,2008,0.132,0.132493729,3.303886305,0.23989135,,,
Nepal,Canada,2016,861.715,2698.881387,1619.276761,3769.5234,,,
Pakistan,Ukraine,2016,535.106,1891.38575,1234.919261,1834.8136,,,
Norway,India,2015,0.946,2.027714635,11.9818292,1.8835349,,,
Andorra,Spain,2015,0.043,-0.38182604,2.120557866,0.14921568,,,
Saudi Arabia,Canada,2009,431.503,1530.729815,1011.086353,2839.8838,,,
Norway,Spain,2011,0.72,9.370749707,6.70216737,6.885712,,,
Costa Rica,Honduras,2012,0.212,0.429942215,1.760110911,0.5222313,,,
United Arab Emirates,Canada,2014,196.669,305.8482679,1502.072786,331.47583,,,
Dominican Republic,China,2014,5.159,2.558122971,2.087024471,2.30566,,,
Kenya,India,2009,26.121,2.007968,2.856565198,6.767162,,,
Maldives,India,2010,0.105,3.359126333,2.962052653,0.56384265,,,
Guatemala,Nicaragua,2008,7.752,22.03211932,13.00400282,23.15966,,,
Nepal,United States,2015,2753.38,188.1775771,131.4947148,166.40024,,,
Poland,France,2014,56.748,8.602086143,15.13308203,15.839541,,,
Italy,Switzerland,2006,1.148,37.18403311,219.94273,27.87656,,,
Turkey,France,2011,0.534,14.98917357,41.07079948,14.179113,,,
Malaysia,Argentina,2009,44938.658,22676.51002,36035.72877,25966.037,,,
Netherlands,South Africa,2015,3.565,3.960348999,1.229313254,5.396454,,,
Mauritius,Kenya,2007,0.073,3.05711967,2.09358211,4.1111274,,,
"Egypt, Arab Rep.",Argentina,2013,312938.924,129858.3949,35682.98104,304482.25,,,
Nigeria,United States,2014,258.982,672.8718369,1210.02925,534.02136,,,
Cape Verde,France,2009,0.125,-0.21127671,-0.35962932,-0.082118005,,,
Denmark,Luxembourg,2013,0.047,-0.480975472,4.767892585,-0.11335109,,,
Fiji,Australia,2011,4.424,18.84914209,8.324319469,10.193708,,,
Mexico,Guatemala,2010,153.156,315.5943511,92.16618451,253.77965,,,
Argentina,Brazil,2015,163.85,38.58445866,304.9329696,56.179394,,,
Spain,Benin,2011,0.608,1.503587408,22.82231122,2.4218512,,,
New Zealand,Canada,2006,267.553,141.2183068,102.4222417,152.47957,,,
Turkey,Canada,2007,12639.626,965.963735,3345.140682,615.4657,,,
Kuwait,India,2014,146.409,35.60944925,36.45845513,47.88621,,,
Austria,United Kingdom,2009,0.06,17.66746734,14.31240973,15.41924,,,
Norway,China,2011,62.496,118.2710409,176.8056402,146.90718,,,
Costa Rica,Honduras,2015,0.11,2.813072172,2.923165554,1.6101303,,,
Latvia,Netherlands,2010,3068.443,1630.388893,67.54457522,1589.5068,,,
Croatia,United Kingdom,2016,0.391,0.67148068,4.849305727,0.6613852,,,
Philippines,Thailand,2007,27.32,56.73656015,28.55420608,32.431007,,,
Sweden,Belgium,2014,25.123,68.96330625,121.2211255,25.992825,,,
Bulgaria,Germany,2015,10.072,16.97767281,7.122964287,15.391169,,,
Lebanon,China,2013,1.016,1.955567778,2.343384525,1.8814979,,,
Papua New Guinea,China,2011,0.016,4.414184382,3.195699616,7.9247427,,,
Thailand,United States,2014,280614.176,166607.8874,95247.51143,156608.48,,,
Bosnia and Herzegovina,Bulgaria,2013,3.766,18.37989073,37.62549455,8.478618,,,
Bahrain,China,2012,3.984,1.089500672,3.121723466,0.75727135,,,
United States,Turkey,2016,111153.738,2700.966616,948.8949359,2110.4534,,,
Latvia,Finland,2007,0.029,59.71999997,12.64958319,105.12089,,,
Paraguay,Argentina,2009,7285.569,3983.827196,2911.993463,2567.6133,,,
Greece,Netherlands,2010,62.173,43.043407,124.0384526,36.88951,,,
Spain,Austria,2016,437.401,89.43537414,158.170113,99.297325,,,
French Polynesia,United States,2010,6.526,8.358838739,3.754153922,8.861621,,,
Iceland,Denmark,2010,0.573,1.125954025,0.96021108,0.3762554,,,
Lithuania,Denmark,2016,57.565,22.02345219,9.786383348,50.23226,,,
Switzerland,Japan,2007,7.103,9.066456744,9.147483247,9.179432,,,
United States,Brazil,2010,76.028,3602.625786,21765.10128,6002.5522,,,
Germany,South Africa,2010,18.548,1.384750948,6.698386376,0.61097443,,,
Czech Republic,Poland,2009,1.608,14.75445137,93.28241034,13.189778,,,
Singapore,Israel,2011,0.006,0.226989607,3.862164933,1.1301726,,,
Germany,Netherlands,2012,187.848,334.1310782,3307.391381,180.97067,,,
Zimbabwe,South Africa,2008,18.663,88.22476978,51.84713046,57.99587,,,
Colombia,Canada,2007,12.396,163.5612702,228.0390543,41.41054,,,
Costa Rica,United States,2007,107013.42,8471.0279,548.3571023,22745.996,,,
Sri Lanka,India,2016,0.829,11.47205711,19.21638059,18.836105,,,
Bulgaria,Canada,2011,20.734,7.194661116,21.00896672,6.786772,,,
France,Germany,2012,736.434,422.8613152,883.485812,315.59525,,,
Romania,Portugal,2008,5770.192,29.71342653,15.46284436,49.14454,,,
Sao Tome and Principe,Portugal,2010,0.455,0.910054013,1.701589699,1.189044,,,
United States,Guatemala,2013,203.13,60.2212491,40.40725573,14.891858,,,
Belgium,Austria,2015,2127.442,2187.516694,378.8019863,2491.7095,,,
Finland,Turkey,2012,0.572,6.836897014,6.39941877,3.1528342,,,
Sweden,Denmark,2008,1073.79,4949.801552,257.9088757,3869.2415,,,
Mozambique,India,2012,34.91,3.004520991,5.044197283,1.4421357,,,
France,Togo,2014,744.762,740.1965618,92.96550446,658.42,,,
Latvia,Germany,2012,3079.983,102.6958926,19.29147976,103.62964,,,
Philippines,Japan,2012,48.872,7.766987966,20.4429838,5.3885136,,,
Canada,Japan,2011,205.415,132.2000024,30.03867144,93.59674,,,
Ireland,France,2010,1.177,7.92708476,17.34395723,17.475147,,,
Iceland,Netherlands,2006,1.361,2.662599415,1.380478209,1.0807666,,,
Barbados,Canada,2011,0.324,9.612032696,10.00975095,23.068419,,,
Oman,India,2006,0.083,231.3552988,24.38227531,460.48563,,,
Italy,Ukraine,2007,22450.167,11045.7627,5421.304379,13488.867,,,
Hungary,Germany,2012,8.743,69.98539368,38.40949197,18.376566,,,
Aruba,United States,2011,4.308,14.23237337,9.844882745,9.210457,,,
Lithuania,Netherlands,2013,0.354,24.57401609,14.90506198,34.021404,,,
Estonia,Germany,2006,263.172,1.119965828,2.876411306,0.5804864,,,
Jamaica,United States,2007,36.258,178.5370986,82.16491361,132.61987,,,
Norway,Sri Lanka,2010,0.355,3.686451963,0.910323305,3.0547543,,,
United Kingdom,Kenya,2010,5.566,1.221390142,2.907042077,1.9435397,,,
Namibia,South Africa,2009,196.042,20.86095342,43.24332394,21.740547,,,
Israel,Singapore,2016,26580,92.02309393,51.88073145,228.02927,,,
Morocco,Brazil,2006,29240.607,18093.22779,2239.486254,11400.12,,,
Spain,Bulgaria,2016,21.92,52.54578746,104.3002107,27.145664,,,
Hungary,Belgium,2012,289.65,103.9361243,46.37203709,76.40611,,,
Czech Republic,Canada,2008,509.95,189.785383,89.55214747,315.3734,,,
Bosnia and Herzegovina,Spain,2006,0.631,2.579948088,0.066082657,2.3567917,,,
Switzerland,Canada,2012,410.174,2013.948225,2191.832241,1210.8381,,,
Portugal,Belgium,2016,7.604,24.26491034,86.22300473,6.393578,,,
Malaysia,Paraguay,2013,47987.35,31046.41427,19414.75234,30271.445,,,
Slovenia,Morocco,2008,0.012,0.129287278,-0.069393832,-0.05507046,,,
Netherlands,Belgium,2016,44016.994,1169.606663,5158.798238,1973.2192,,,
United Kingdom,Ireland,2013,8109.694,2481.260003,3693.506097,3338.817,,,
Moldova,Romania,2015,0.073,37.5030068,65.42325885,48.479946,,,
Montenegro,United States,2010,47.268,3.40982468,10.38853895,18.56209,,,
Italy,China,2006,126.608,95.81770149,666.7628032,69.00363,,,
Tunisia,Ukraine,2015,8605.36,35187.28917,9363.127553,22965.807,,,
Canada,Indonesia,2012,310.207,107.0386981,19.80155771,89.11651,,,
Morocco,Spain,2012,0.27,6.792894228,10.08391315,4.015345,,,
Switzerland,Sri Lanka,2015,0.459,-0.476324581,0.273811257,0.14272419,,,
Switzerland,France,2011,4504.872,4164.683431,452.3778246,6927.966,,,
Solomon Islands,New Zealand,2013,1.347,0.567551272,0.488109611,2.3830652,,,
Qatar,India,2007,35.478,152.75048,16.39469041,86.45795,,,
Brunei,Indonesia,2011,0.379,1.10855914,3.931658045,1.806746,,,
Italy,Spain,2016,1209.575,274.2740698,96.88382881,1169.0365,,,
Norway,Germany,2015,3.429,7.782122539,12.04385439,7.605844,,,
Italy,China,2010,130.036,162.462979,875.2697479,110.221954,,,
Greenland,China,2013,0.512,0.399005775,0.466346244,0.2840709,,,
United Kingdom,India,2009,980.108,117.5550692,176.8041934,72.20079,,,
Lesotho,South Africa,2013,276.862,212.4800126,65.55771444,118.539696,,,
Japan,Brazil,2015,221133.021,21880.26631,16255.40088,21743.62,,,
France,Mali,2016,0.534,172.4124245,31.32907807,173.4917,,,
South Africa,United States,2008,1.07,116.4150553,442.9701565,176.96014,,,
Malaysia,Ukraine,2016,6391.254,2179.985007,972.775299,2689.894,,,
Montserrat,Guyana,2011,1.079,2.793482971,2.699313708,0.22516263,,,
Norway,Thailand,2016,10.336,6.363042113,3.970470315,6.344934,,,
Italy,Cyprus,2012,15.995,14.09326825,8.589288333,23.577984,,,
Finland,Italy,2016,36.979,23.5161614,30.80036562,34.380444,,,
Finland,China,2011,13.139,24.39668178,61.00165864,21.222202,,,
United States,Belgium,2013,2.877,69.90809143,54.21396196,56.810444,,,
Malta,Netherlands,2015,0.799,2.565540745,10.98684661,4.0270605,,,
Germany,Argentina,2015,13494.531,5861.965067,2171.511487,2981.96,,,
Moldova,Japan,2011,2.23,0.939656709,-0.118604431,0.90285814,,,
Paraguay,Argentina,2015,4480.491,1831.527106,2749.256053,1731.7949,,,
Vietnam,India,2013,278.824,356.7598016,435.1703405,180.77554,,,
Netherlands,Tunisia,2015,0.083,1.222675619,0.750778769,4.2367315,,,
Argentina,Bolivia,2006,1908.023,3025.160632,788.5191423,8330.809,,,
Lithuania,Canada,2007,9.881,18.96185737,11.99229008,35.352516,,,
Netherlands,Dominican Republic,2016,0.98,-0.342066429,0.461626481,0.63759375,,,
United Kingdom,United States,2007,9028.999,90315.52664,56689.38749,59991.113,,,
Spain,Romania,2014,5.312,366.6484791,430.7312769,16.838514,,,
France,Portugal,2016,1.032,292.6364264,103.9793899,1008.3408,,,
Austria,Poland,2013,83.451,39.54712317,71.04635025,40.936214,,,
Singapore,Vietnam,2009,0.822,0.17274238,2.029544037,1.0550672,,,
Sweden,Italy,2006,773.59,272.3326565,120.2649992,548.1903,,,
China,Chile,2016,1.186,166.8578816,77.42070715,109.80974,,,
Palau,United States,2015,0.066,2.639876961,3.93874649,3.257769,,,
Sweden,Denmark,2012,2999.149,1526.900346,327.2285285,3624.1677,,,
Kazakhstan,India,2012,0.4,3.074465203,8.459185726,3.1106465,,,
Malaysia,Indonesia,2014,129.871,179.9492753,216.8168851,92.46087,,,
Germany,Denmark,2010,19.873,41.21153635,374.9823769,12.23015,,,
Malta,Austria,2016,1.009,5.059752252,21.70038,6.329503,,,
Antigua and Barbuda,China,2006,0.046,0.321621958,0.252848246,0.6650591,,,
Guyana,Belize,2013,1136.801,323.4709695,17.86548341,713.68115,,,
Bangladesh,Argentina,2011,29814.647,41943.25104,10842.22419,36119.832,,,
Seychelles,Netherlands,2015,0.022,-0.167598431,3.621747941,0.03350707,,,
Niger,Nigeria,2008,0.011,1.19858496,11.17672637,2.456027,,,
Malawi,India,2012,0.112,16.2910589,8.869643213,5.5680847,,,
Singapore,India,2012,0.603,32.52318965,26.35324737,55.3193,,,
Barbados,United States,2016,12186.855,30.78936571,54.15031475,28.54777,,,
Latvia,Denmark,2010,2545.009,1233.484779,52.78811008,689.185,,,
Rwanda,Kenya,2011,0.022,0.534312629,4.774501884,0.5379511,,,
Ghana,United States,2007,207.811,0.178030444,42.52204082,-0.08382048,,,
Malta,United Kingdom,2011,34.074,6.606939373,2.418017362,9.244307,,,
Uruguay,Peru,2010,10.75,1.66385144,3.52024564,1.7461604,,,
Philippines,Australia,2011,32.982,67.45798016,23.6917856,68.08484,,,
Bulgaria,Ukraine,2014,10.692,98.12514416,468.8919334,62.020573,,,
Latvia,Netherlands,2007,3316.145,802.116193,73.09990962,1242.2705,,,
French Polynesia,New Zealand,2007,2.039,3.994898433,0.905830839,3.5244985,,,
Argentina,United States,2015,915.156,152.2499202,137.24963,109.630394,,,
Armenia,China,2012,3.481,0.798851108,1.451531763,0.7133095,,,
Cameroon,Benin,2006,18.31,145.3971508,18.38811041,134.40933,,,
Vietnam,Thailand,2012,404.784,238.4032428,99.32466964,358.39044,,,
Tanzania,China,2009,0.621,4.015095133,2.023616446,3.3225954,,,
Suriname,Netherlands,2009,57.279,33.99981591,10.16924222,31.656143,,,
Yemen,Argentina,2009,830.141,584.5450175,215.0353526,615.6947,,,
Argentina,United States,2007,959.067,1144.300061,410.6743018,2360.7305,,,
